impact,discussion,waiting,repetition,perofdelay,workload,no_comment,no_priority_change,no_fixversion,no_fixversion_change,no_issuelink,no_blocking,no_blockedby,no_affectversion,reporterrep,no_des_change,votes,watches,type_Bug,type_Improvement,type_Moderation,type_NewFeature,type_Subtask,type_Task,type_Wish,priority_High,priority_Highest,priority_Low,priority_Lowest,priority_NULL,priority_Normal,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
Nondelay,27,0,0,0,12,1,0,0,0,0,0,0,1,0.036866359,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,1,0,0,0,8,1,0,0,0,0,0,0,0,0.210526316,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,1,4,13,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,7,0,0,7,2,2,0,0,0,0,0,0,0,0.054794521,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,6,0,0,0,0,2,0,0,0,0,0,0,0,0.054794521,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,63,0,0,0,1,1,0,0,0,0,0,0,0,0.054794521,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,7,0,0,7,2,1,0,0,0,0,0,0,0,0.054794521,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,7,0,0,7,2,1,0,0,0,0,0,0,0,0.054794521,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,8,0,0,5,1,1,0,0,0,0,0,0,0,0.054794521,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
medium,7,0,0,9,20,0,0,0,0,0,0,0,0,0.054794521,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,1,0,0,14,2,1,0,0,0,0,0,0,0,0.166666667,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,13,5,1,0,0,0,0,0,0,1,0.072072072,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,3,0,2,0,4,5,0,1,1,0,0,0,0,0.009817672,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,45,0,0,0,5,1,0,1,1,0,0,0,1,0.072072072,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,49,0,0,0,4,5,0,0,0,0,0,0,0,0.05,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,45,0,0,0,5,1,0,2,2,0,0,0,1,0.072072072,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,11,0,0,5,1,2,0,0,0,0,0,0,1,0.015625,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,9,0,0,4,1,3,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Nondelay,1,0,0,0,2,0,0,1,1,0,0,0,0,0.333333333,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,5,0,0,0,1,0,1,0,0,0,0,0,0,0.142857143,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,7,0,0,14,0,1,1,1,1,0,0,0,0,0.142857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,1,0,0,0,1,0,0,0,0,0,0,0,0,0.142857143,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,1,0,0,0,1,0,0,1,1,0,0,0,0,0.142857143,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,1,0,0,0,1,0,0,1,1,0,0,0,0,0.142857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,3,0,0,0,6,1,0,0,0,0,0,0,1,0.194174757,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,1,0,0,5,3,2,0,1,1,0,0,0,0,0.5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
medium,188,0,0,4,12,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,28,0,0,0,11,0,0,1,1,0,0,0,1,0.555555556,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,7,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,1,0,6,4,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,4,0,1,0,6,4,0,1,1,0,0,0,1,0.016949153,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,1,0,8,1,0,0,0,0,0,0,1,0.035294118,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,6,0,2,0,6,5,0,1,1,0,0,0,1,0.016949153,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,9,0,0,7,1,3,0,0,0,0,0,0,1,0.016949153,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,24,0,0,0,4,3,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,1,3,5,2,0,0,0,0,0,0,0,0.333333333,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,6,0,0,0,14,1,0,2,2,0,0,0,1,0.016949153,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,13,0,0,0,6,3,0,0,0,0,0,0,1,0.016949153,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,9,1,0,1,1,0,0,0,1,0.043478261,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,2,0,1,0,8,3,0,1,1,0,0,0,1,0.076923077,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Nondelay,23,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,9,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,3,0,0,2,4,1,0,3,3,0,0,0,1,0.741935484,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,67,0,0,0,6,1,0,1,1,0,0,0,1,0.016949153,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,0,6,4,0,1,1,0,0,0,1,0.016949153,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,28,0,0,0,4,3,0,2,2,0,0,0,1,0.037914692,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,39,0,0,0,10,1,0,2,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,7,0,0,0,6,1,0,0,0,0,0,0,1,0.04,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,47,0,0,60,3,2,0,3,3,0,0,0,1,0.037914692,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,155,0,1,0,6,5,0,1,1,0,0,0,1,0.016949153,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,100,1,0,0,1,1,0,0,0,0,0.666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,4,0,0,0,9,2,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,10,0,1,0,0,3,1,1,1,0,0,0,1,0.076923077,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,5,2,2,1,0,0,0,0,0,1,0.04,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,24,0,0,0,2,2,0,2,2,0,0,0,1,0.037914692,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,6,3,0,0,0,0,0,0,1,0.016949153,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,22,0,0,0,2,3,0,3,3,0,0,0,1,0.037914692,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,5,3,2,0,1,1,0,0,0,0,0.009831461,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,54,0,0,3,6,2,0,2,2,0,0,0,1,0.037914692,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,10,0,0,0,14,3,0,0,0,0,0,0,0,0.04,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
medium,159,0,0,0,14,1,0,0,0,0,0,0,1,0.016949153,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,1,0,8,3,0,0,0,0,0,0,1,0.666666667,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,1,0,8,2,0,0,0,0,0,0,1,0.666666667,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,11,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,27,0,1,20,7,4,0,2,2,0,0,0,1,0.037914692,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,41,0,0,50,0,3,0,3,3,0,0,0,1,0.03902439,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,63,0,0,0,4,2,0,0,0,0,0,0,1,0.040816327,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Nondelay,1,0,1,3,4,2,0,0,0,0,0,0,0,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,11,0,0,3,8,3,0,4,4,0,0,0,0,0.769230769,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,240,0,0,0,0,1,0,1,1,0,0,0,0,0.291666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Nondelay,43,0,1,0,8,8,2,4,4,0,0,0,1,0.036585366,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
high,675,0,0,50,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,2,0,1,0,5,3,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,3,0,0,0,5,0,0,0,0,0,0,0,0,0.333333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,3,0,0,0,5,0,0,0,0,0,0,0,1,0.333333333,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,7,0,0,4,10,1,0,2,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
medium,246,0,0,0,0,1,0,4,4,0,0,0,1,0.2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,2,0,1,0,5,3,0,0,0,0,0,0,1,0.291666667,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,3,0,0,13,3,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,4,0,0,9,17,1,0,0,0,0,0,0,0,0.058823529,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Nondelay,7,0,0,4,10,2,2,2,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,1,3,0,0,0,0,0,0,1,0.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,2,0,1,0,3,1,0,0,0,0,0,0,1,0.036585366,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,12,0,0,0,5,3,0,3,3,0,0,0,1,0.03902439,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,4,0,0,9,17,1,0,0,0,0,0,0,0,0.058823529,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Nondelay,4,0,0,9,17,1,0,0,0,0,0,0,0,0.058823529,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,5,0,0,0,14,2,1,0,0,0,0,0,1,0.040816327,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,4,0,1,0,5,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,79,0,0,0,7,1,0,1,1,0,0,0,1,0.036585366,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,8,2,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,28,0,0,0,5,0,0,1,1,0,0,0,0,0.333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
medium,269,0,0,3,4,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,8,3,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
medium,259,0,0,0,5,2,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Nondelay,24,0,0,0,1,2,0,2,2,0,0,0,1,0.03902439,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,1,0,1,0,5,4,0,0,0,0,0,0,1,0.008695652,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,74,0,0,16,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,5,0,2,0,5,2,0,2,2,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,7,4,1,0,0,0,0,0,0,0,0.888888889,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,30,0,0,0,5,2,0,2,2,0,0,0,1,0.03902439,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,10,0,0,0,5,2,0,1,1,0,0,0,1,0.198019802,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,141,0,0,13,3,1,1,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,5,0,1,50,6,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Nondelay,25,0,4,0,12,7,0,2,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,47,0,0,0,4,3,0,2,2,1,0,0,0,0.074074074,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,12,0,0,0,1,2,0,2,2,0,0,0,1,0.03902439,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,79,0,0,0,7,1,1,2,2,0,0,0,1,0.074074074,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,23,0,0,0,1,2,0,4,4,0,0,0,1,0.03902439,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,0,0,2,1,0,0,0,0,0,1,0.008695652,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
high,673,0,0,50,2,3,0,0,0,0,0,0,0,0.52173913,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,4,10,1,0,0,0,0,0,0,0,0.52173913,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,1,0,0,0,3,3,0,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,1,0,3,4,0,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,5,0,1,0,4,6,0,1,1,0,0,0,1,0.008695652,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,24,0,0,0,1,2,0,2,2,0,0,0,0,0.198019802,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
medium,203,0,0,0,5,0,0,2,2,0,0,0,0,0.352941176,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,9,0,1,3,3,3,0,2,2,0,0,0,0,0.074074074,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,78,0,2,0,7,1,1,1,1,0,0,0,0,0.022727273,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,1,3,1,0,2,2,0,0,0,0,0.352941176,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,28,0,0,0,5,1,2,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,6,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,28,0,0,20,6,2,0,4,4,0,0,0,1,0.8,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,42,0,0,0,3,2,0,0,0,0,0,0,0,0.555555556,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,3,5,1,0,0,0,0,0,1,0.035714286,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,1,0,1,0,3,7,0,0,0,0,0,0,1,0.009433962,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,9,0,0,9,16,0,0,0,0,0,0,0,0,0.285714286,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,8,0,0,0,3,2,0,0,0,0,0,0,0,0.285714286,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,7,0,0,0,9,0,0,2,2,0,0,0,0,0.285714286,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,9,0,0,0,9,0,0,0,0,0,0,0,0,0.285714286,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,7,0,0,0,9,0,0,2,2,0,0,0,0,0.285714286,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,9,0,0,0,9,0,1,0,0,0,0,0,0,0.285714286,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,8,3,2,0,0,0,0,0,0,1,0.035714286,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,43,0,0,0,1,1,0,1,1,0,0,0,0,0.785714286,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,6,2,2,0,0,0,0,0,0,1,0.009433962,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,0,3,1,0,1,1,0,0,0,1,0.111111111,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,5,0,1,0,9,6,0,2,2,0,0,0,0,0.035714286,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,0,3,3,0,0,0,0,0,0,1,0.035714286,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,15,0,0,0,0,1,0,2,2,0,0,0,0,0.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,1,0,1,8,3,5,0,0,0,0,0,0,1,0.035714286,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,16,0,0,0,0,1,0,2,2,0,0,0,0,0.2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,31,0,0,2,4,1,0,1,1,0,0,0,1,0.785714286,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,14,0,0,0,3,1,0,3,3,0,0,0,0,0.785714286,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,0,3,3,0,0,0,0,0,0,1,0.009433962,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,29,0,1,3,3,3,0,0,0,0,0,0,1,0.2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,8,3,3,0,0,0,0,0,0,1,0.009433962,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
medium,246,0,0,0,6,3,2,2,2,0,0,0,0,0.038961039,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,165,0,0,0,8,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,0,3,1,0,0,0,0,0,0,0,0.833333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,29,0,0,1,7,1,0,2,2,0,0,0,1,0.039408867,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,4,0,0,4,9,2,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,1,0,0,0,9,2,0,0,0,0,0,0,1,0.035714286,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,12,0,0,33,3,3,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
